childs,9999,-51.0835,4.7563,46.3272,9999,9999,9999,9999,9999,9999,9999,9999,24.4596,-20.9928,-3.4668,9999,9999,9999,9999,9999,9999,9999
childs,82.07,56.8582,-14.052,-56.1548,9999,9999,-42.8275,39.9534,-65.8472,9999,9999,-5.3628,19.8305,-2.9058,-19.002,9999,9999,27.7523,-8.2588,-12.0533,9999,9999
childs,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
childs,-20.0349,-53.971,8.5043,65.5016,9999,9999,9999,9999,9999,9999,9999,7.5846,22.7416,-13.047,-17.2791,9999,9999,9999,9999,9999,9999,9999
childs,9999,60.2982,9999,9999,9999,9999,-39.0956,20.8136,-42.0162,9999,9999,9999,8.5797,9999,9999,9999,9999,19.5746,-15.6468,-12.5075,9999,9999
childs,80.3719,38.6375,-57.8227,9999,9999,9999,-61.1867,9999,9999,9999,9999,-22.2001,26.2811,-36.2892,9999,9999,9999,32.2083,9999,9999,9999,9999
childs,-70.7986,-52.9316,9999,9999,3.3939,43.3408,47.0198,-0.82988,65.6342,-34.8287,9999,-5.7012,22.0608,9999,9999,-18.7131,-15.2903,25.1801,9.3291,-8.319,-8.5465,9999
childs,75.9388,57.2092,1.057,-52.1312,0.28464,9999,-41.2729,23.5188,-64.6044,9999,9999,-6.743,12.9734,2.2275,-17.2486,-12.0278,9999,30.3309,8.2343,-17.7466,9999,9999
childs,9999,63.25,9999,9999,-5.3236,-57.9264,9999,9999,9999,9999,9999,9999,16.8622,9999,9999,-5.0846,-11.7776,9999,9999,9999,9999,9999
childs,-71.6412,-45.2287,9999,9999,9999,9999,54.7353,-33.8112,71.0063,-33.1505,58.09,-7.3048,23.7925,9999,9999,9999,9999,21.1087,-3.7531,-14.2922,-5.0802,-14.4709
childs,-39.4848,-24.0406,9999,9999,-71.4003,-117.2433,75.8844,-2.9478,89.1794,1.3343,88.7188,-11.7924,24.8718,9999,9999,-3.2145,-12.4071,28.7432,-2.6124,-7.0538,-7.4978,-9.037
childs,9999,67.6307,7.7051,-75.3358,9999,9999,9999,9999,9999,9999,9999,9999,31.8827,-8.0288,-23.8539,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999,52.4085,9999,9999,0.37786,-52.7863,9999,9999,9999,9999,9999,9999,41.8511,9999,9999,-7.9166,-33.9345,9999,9999,9999,9999,9999
downwarddog,9999,-16.5962,84.2596,184.0895,9999,9999,-91.8857,9999,9999,-159.8672,9999,9999,0.65462,-93.8952,-146.9127,9999,9999,66.4687,9999,9999,173.6846,9999
downwarddog,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999,9999,9999,9999,9999,9999,-5.674,46.4702,63.4406,-51.1864,-53.0505,9999,9999,9999,9999,9999,9999,71.3317,1.004,-58.8032,14.2402,-27.7727
downwarddog,9999,60.0125,9.5174,-38.3682,14.1496,-45.3113,9999,9999,9999,9999,9999,9999,61.3413,10.0164,-21.4628,-3.9547,-45.9401,9999,9999,9999,9999,9999
downwarddog,9999,9999,9999,9999,9999,9999,-6.6175,56.0203,77.7427,-54.4203,-72.7251,9999,9999,9999,9999,9999,9999,70.3845,9.2167,-24.7186,4.8531,-59.7356
downwarddog,9999,9999,9999,9999,9999,9999,62.3007,10.6179,-56.9383,18.8163,-34.7966,9999,9999,9999,9999,9999,9999,61.2053,-9.4622,-54.9369,21.9552,-18.7613
downwarddog,44.4239,44.5022,-62.2554,-146.3566,-53.2183,-155.4823,102.0445,9999,9999,226.3421,9999,-28.4721,45.7171,-64.8186,-121.6766,-64.8564,-157.9237,127.5027,9999,9999,264.5276,9999
downwarddog,46.3884,43.7455,83.0487,128.5048,55.8631,9999,-19.8224,-65.6259,-109.9151,-64.5048,-97.6822,-9.9479,18.7926,-16.4055,-43.6283,-34.5773,9999,95.9879,34.6885,-39.6752,31.3241,-36.5589
downwarddog,9999,9999,9999,9999,9999,9999,-2.5996,50.2557,84.0979,-36.2044,-95.5497,9999,9999,9999,9999,9999,9999,75.5532,5.7584,-61.6718,19.0119,-38.6517
downwarddog,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999,9999,9999,9999,9999,9999,-15.3805,-68.1374,-85.636,62.8614,106.2925,9999,9999,9999,9999,9999,9999,81.7279,11.8585,-27.4602,21.6754,-87.8017
downwarddog,52.8279,36.8724,59.4621,95.3937,64.8569,95.5083,-40.7949,-77.6613,-118.8871,-76.3092,-91.2687,13.867,28.5465,-20.7407,-59.3036,-0.77684,-28.7319,91.5369,23.1772,-48.0262,24.5109,-24.0593
downwarddog,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999,9999,9999,9999,9999,9999,44.4419,-0.43153,-44.0104,9999,9999,9999,9999,9999,9999,9999,9999,79.6935,4.5178,-84.2113,9999,9999
downwarddog,9999,9999,9999,9999,9999,9999,-0.29153,-59.6754,-81.0675,60.6134,80.4211,9999,9999,9999,9999,9999,9999,79.7157,15.3841,-8.8729,-2.3188,-83.9082
downwarddog,9999,48.6276,9999,9999,10.1272,-58.7548,9999,9999,9999,9999,9999,9999,63.0106,9999,9999,2.1689,-65.1795,9999,9999,9999,9999,9999
downwarddog,9999,-58.6116,9999,9999,9999,9999,-13.3296,-61.5512,9999,45.4288,88.0636,9999,-4.6085,9999,9999,9999,9999,84.5516,6.9877,9999,-1.751,-85.1799
mountain,0.78433,-1.1958,-36.3275,-46.9166,37.0375,43.6996,-1.2087,-13.6323,-7.986,15.7286,10.0168,170.7359,125.0568,62.4581,7.7529,62.4444,7.7542,25.0568,-68.2799,-163.3436,-66.9721,-162.6636
mountain,-1.4201,0.51683,-38.608,-46.9283,40.3096,48.6499,0.81333,-17.7961,-9.2875,14.3344,9.4159,166.6545,120.5194,63.4213,7.3744,61.3324,7.3444,20.5198,-63.2805,-157.9735,-68.4438,-157.4685
mountain,1.4154,-0.3254,-40.6665,-50.1107,40.3611,48.7715,-1.0042,-14.3397,-9.8798,17.2366,8.5417,168.5641,121.3532,64.1533,6.2822,64.1622,7.337,21.3555,-67.4018,-159.74,-65.2757,-160.79
mountain,-1.9764,-0.82728,-44.4066,-64.4084,41.0083,62.2855,1.8489,-13.6832,-9.038,18.2367,10.9604,166.5054,118.5077,61.1221,15.8253,59.8753,11.827,18.5435,-65.4561,-162.4737,-65.4584,-158.8181
mountain,1.4246,0.51492,-43.1046,-63.4257,44.724,64.9684,-1.7381,-16.1325,-10.0474,12.2866,10.5295,169.2809,119.6926,60.714,12.0586,61.9892,16.0722,19.718,-64.9626,-161.9643,-67.622,-164.9765
mountain,-1.6718,0.41788,-48.8466,-67.3111,45.6679,63.1613,3.3315,-15.1212,-8.8709,17.4763,11.7667,164.3521,117.4221,60.885,15.2813,58.7529,10.9157,17.4646,-62.9882,-159.9579,-62.9965,-159.131
mountain,1.2826,-0.72138,-44.4511,-63.9003,48.6717,67.0668,-2.9175,-17.3372,-11.9474,15.0933,9.1604,163.7124,117.0949,59.3222,10.6334,60.4085,17.0747,17.119,-61.9782,-158.5663,-65.1759,-159.6446
mountain,2.1727,0.82301,-30.6524,-31.6615,30.5084,31.5091,-0.25418,-14.5437,-8.887,13.2857,7.6999,87.6767,58.0602,100.51,145.5167,100.5344,144.4518,-41.934,-113.6796,-184.1414,-113.6692,-183.3257
mountain,-1.3955,-0.12472,-31.1032,-31.1315,30.9135,30.904,0.24368,-12.9448,-8.666,14.8637,8.4409,87.6561,59.1446,97.2564,143.1721,100.489,145.3056,-40.8547,-113.1516,-182.8149,-113.1121,-183.0905
mountain,-5.8754,-4.0598,-56.504,-56.4675,54.3685,63.173,-0.24026,-17.5225,-20.6293,22.8001,20.9573,180.622,125.7715,63.2161,12.7952,68.2261,14.059,25.8445,-74.1441,-172.4036,-74.099,-169.8876
mountain,5.3151,4.4791,-52.8591,-61.4818,55.9747,55.9926,-2.124,-23.0968,-20.6578,17.6751,20.783,177.3054,123.2638,67.1963,13.9602,63.4496,12.7731,23.4821,-73.8036,-168.1476,-72.5712,-166.9081
mountain,5.8797,4.0956,-55.7001,-62.2408,57.8079,58.8229,-2.0133,-25.4067,-21.1354,17.788,22.1021,177.2235,123.5318,66.9271,13.9578,63.7267,13.9457,23.7186,-72.5335,-168.7305,-72.5214,-169.2457
mountain,-0.72951,-4.1575,-39.5997,-48.018,34.0953,50.9016,2.6459,-13.0298,-8.5116,14.6826,11.7208,161.6877,117.4481,59.1196,8.3793,65.1715,10.8285,17.6798,-63.98,-156.0129,-66.4113,-153.9104
mountain,0.84588,3.2912,-34.4917,-51.432,39.8048,50.7481,-2.7694,-14.9476,-12.2298,12.9985,8.1821,163.2361,118.1902,65.7873,11.0711,60.9858,7.4568,18.374,-66.8287,-155.4271,-66.8356,-156.0099
mountain,-1.6725,-1.9298,-38.4203,-44.9152,35.6381,48.542,1.3084,-12.6,-8.6459,11.5911,11.1041,162.0511,117.6069,57.939,6.3814,66.0188,12.8154,17.6593,-64.6152,-154.8368,-66.1655,-154.8544
mountain,1.1001,1.6575,-36.1701,-49.094,38.4018,48.0672,-2.1383,-11.9439,-11.4525,12.4007,9.1715,162.3228,118.1405,65.6843,12.3114,60.853,5.8014,18.2126,-65.5302,-155.1007,-65.5747,-157.1203
mountain,0.050172,-1.3337,-42.9012,-8.1897,41.4905,10.5403,0.24806,-12.8378,-7.0325,10.5702,9.3957,131.9836,97.5602,47.2452,68.7989,48.1762,66.9278,-2.4273,-73.6564,-155.9351,-72.7187,-155.9544
mountain,-0.40825,1.5834,-40.8147,-9.9671,42.393,9.6713,-1.2193,-10.9143,-9.2452,11.5761,7.3452,131.6562,96.8736,48.3092,67.9051,47.364,68.8225,-3.0871,-73.1715,-156.0963,-74.1023,-154.4736
mountain,0.29922,0.15858,-64.5409,-19.4294,62.4149,14.1796,-0.54011,-19.4643,-22.0515,28.7923,20.1816,150.2053,100.1831,69.4148,76.7432,66.2707,75.6748,0.18552,-88.9694,-183.3906,-87.918,-178.3993
mountain,1.9589,1.33,-60.5699,-17.5425,65.3749,20.2209,2.0179,-26.9639,-30.9361,22.2732,22.8366,150.2131,100.8633,67.2855,75.7088,69.4205,75.7241,0.86562,-88.9849,-180.7972,-86.891,-183.4078
mountain,0.16862,0.24228,-46.8922,-71.3495,46.8411,72.822,-2.6347,-12.2803,-10.442,12.3156,11.209,158.0345,114.8707,64.8568,20.1881,63.4375,17.306,14.9121,-69.2465,-156.8506,-70.6591,-156.8495
mountain,-0.88969,0.53698,-47.9623,-73.0358,47.5846,72.6016,1.5581,-12.7057,-10.861,12.323,10.8502,160.9691,117.2367,66.2464,16.2766,66.2688,22.0656,17.2419,-72.0401,-161.7032,-71.9597,-160.6021
mountain,1.2412,0.067737,-22.569,-7.1669,23.618,8.1953,-0.82476,-16.1833,-12.0238,14.592,11.0534,105.4398,61.0017,119.5385,163.1209,124.6311,163.1503,-38.9944,-126.6123,-222.4827,-126.6457,-222.1471
mountain,-1.4828,-0.67452,-24.7043,-11.3781,27.2596,7.3283,1.0786,-15.3735,-11.3487,16.6395,12.656,110.3378,64.2923,127.4343,171.423,127.4095,162.0989,-35.6923,-131.2632,-232.5705,-132.5625,-230.9074
mountain,2.5899,1.5106,-38.7788,-51.7344,38.7738,52.6328,1.2271,-14.7627,-14.5288,12.928,10.1425,152.1878,108.5571,59.3344,14.1151,55.636,13.2142,8.5575,-62.5079,-142.814,-62.53,-143.7503
mountain,-2.3414,-1.0112,-37.8715,-51.4504,37.383,52.7632,-1.9128,-14.2941,-10.2273,14.7058,14.2567,148.9825,106.3302,55.2322,12.7069,60.6812,14.4916,6.3343,-61.6566,-141.4009,-61.6674,-140.0339
mountain,3.0682,1.3125,-44.964,-62.2367,44.2596,66.522,0.30648,-22.6401,-23.4128,18.8797,18.905,163.7231,113.7147,62.3633,15.7072,58.3076,13.7324,13.7198,-65.3359,-155.5388,-65.3756,-155.0176
mountain,-2.6985,-1.4671,-45.2574,-69.1355,46.4349,64.1682,-0.76751,-19.174,-19.1888,22.5293,24.5564,167.9586,116.1089,58.7974,15.0419,61.94,16.1216,16.1114,-66.1608,-158.8464,-67.1938,-159.8787
mountain,1.1334,0.7398,-43.7091,-67.208,45.9392,69.4686,2.5525,-17.0944,-13.5462,12.8748,8.8492,174.6364,123.6013,63.791,11.4895,64.884,11.5347,23.6177,-72.8305,-166.4932,-66.4162,-167.8147
mountain,-1.0303,-0.34194,-44.1836,-68.4048,43.1865,66.3321,-3.1017,-13.6289,-8.3732,16.8938,12.6521,172.5655,122.062,63.1071,11.5354,63.0888,11.5509,22.1001,-65.2846,-165.5057,-71.5349,-163.6845
plank,36.5568,-6.7337,-15.6788,-14.1443,9999,9999,9999,9999,9999,9999,9999,-47.6164,-52.8012,18.6409,81.7767,9999,9999,9999,9999,9999,9999,9999
plank,-87.9787,-48.008,9999,9999,-56.2034,-63.9973,49.0132,100.8495,9999,106.3247,9999,48.4615,40.106,9999,9999,-27.0811,-64.5977,15.8803,-2.8622,9999,-9.9068,9999
plank,116.808,70.2501,59.1665,114.2393,69.2142,9999,-29.5578,-106.8733,-187.9271,-105.32,9999,37.7812,25.6368,-41.869,-43.4256,-35.6403,9999,31.8325,13.2224,-4.6248,17.0869,9999
plank,101.058,63.8405,36.046,37.9211,83.5226,95.9034,-31.1251,-102.6526,-164.6479,-19.1116,-100.7545,65.0174,37.0869,123.1923,169.7766,-42.0505,-80.9893,5.7574,-27.8258,-83.1647,-83.8797,-82.9206
plank,-117.383,-67.8933,9999,9999,-69.6865,-71.5292,30.2461,72.5674,91.1604,59.053,73.4652,50.6212,50.3126,9999,9999,-25.9063,-85.3427,31.112,17.3002,-4.3031,-14.1905,-19.6035
plank,-111.7999,-61.6076,-70.4677,-71.1228,-23.6865,-15.8498,32.4957,75.2002,9999,95.3711,151.4673,41.6941,57.4202,8.8189,-38.6331,-4.1548,-64.0327,23.5888,-8.0615,9999,3.6321,-20.272
plank,-105.5885,-72.5842,-86.2094,-101.0307,-64.6183,-68.0371,21.5415,77.7357,150.8559,89.1088,158.8263,54.0288,32.3828,-45.0111,-83.7679,113.233,162.1316,-1.3863,-48.4473,-84.5851,-27.9385,-70.6399
plank,99.1041,56.8544,51.6475,42.6779,58.3522,72.9628,-43.1449,-105.6879,-201.2025,-29.2578,-2.3058,17.8775,-1.2169,85.3047,133.6414,-94.4538,-142.8264,-1.5841,-63.0213,-159.384,63.9565,161.7065
plank,-90.3836,-45.3747,-62.3504,-79.3286,-43.8547,-54.9632,52.3584,9999,9999,120.0528,203.8439,63.3688,48.3562,5.511,-40.9694,-12.2269,-64.6129,27.1844,9999,9999,5.5256,-32.1368
seatedforwardbend,-14.9447,35.645,9999,9999,-35.3363,-100.712,115.348,9999,9999,9999,9999,39.2287,35.6444,9999,9999,-12.614,-37.5097,-24.7494,9999,9999,9999,9999
seatedforwardbend,-14.3198,34.4751,9999,9999,-46.163,-108.4383,134.446,9999,9999,9999,9999,-12.4692,35.2715,9999,9999,-62.6114,6.9477,32.8615,9999,9999,9999,9999
seatedforwardbend,45.2286,42.8401,-17.8677,-70.2009,9999,9999,9999,9999,9999,9999,9999,1.7869,34.5324,-4.1789,-32.1404,9999,9999,9999,9999,9999,9999,9999
seatedforwardbend,9999,-20.9956,9999,9999,-13.4905,9999,55.1893,9999,9999,-20.7031,9999,9999,58.935,9999,9999,-18.4461,9999,-5.8405,9999,9999,-34.6484,9999
seatedforwardbend,3.8659,2.156,-54.1224,-72.4985,51.1513,58.6818,1.6032,-120.1275,-226.0614,126.3889,228.9627,130.3888,84.4309,10.8888,-49.2766,10.8777,-51.7676,-15.5676,-23.3461,-29.4287,-30.8753,-36.3242
seatedforwardbend,40.4972,69.4747,22.0837,-41.3878,24.3906,-24.3795,107.5845,-9.6291,-98.5387,7.3562,-97.4519,107.8359,62.5866,17.3877,-24.8946,0.47448,-35.5355,-29.8669,-12.1725,-21.7155,-33.3726,-30.7273
seatedforwardbend,-9.1161,26.2537,9999,9999,9999,9999,106.4385,9999,9999,12.6345,-136.2107,27.4615,47.5081,9999,9999,9999,9999,-12.2447,9999,9999,-31.93,-30.7948
seatedforwardbend,9999,61.4876,9999,9999,-5.4927,-55.9949,9999,9999,9999,9999,9999,9999,20.7531,9999,9999,-5.6596,-15.0935,9999,9999,9999,9999,9999
seatedforwardbend,0.96418,0.5882,-50.8794,-26.0931,47.9206,27.4995,9999,9999,9999,9999,9999,43.8024,29.8417,-20.5079,-14.8133,-25.522,-12.8009,9999,9999,9999,9999,9999
tree,1.0569,7.0915,-51.576,-25.7193,27.2757,-12.7059,0.25813,2.4454,4.8657,34.8751,12.1328,131.5859,88.3941,45.9315,55.6347,47.0541,54.6071,-11.3721,-100.0046,-184.3023,-56.7305,-70.7979
tree,-9.1053,-8.2354,-55.9299,-23.2,34.1207,1.331,-4.4633,-14.9754,9999,83.1913,-2.7337,116.7747,70.8673,9.1475,33.698,12.1698,31.6778,-29.0615,-102.4058,9999,-83.9804,-58.8874
tree,12.4649,14.8447,45.0656,24.3952,-17.0818,5.2313,3.1174,3.6892,-0.73275,-79.1383,-11.8555,78.0525,49.1415,94.8009,128.2057,96.4502,132.9447,-50.1685,-131.3694,-209.4056,-82.0171,-106.6351
tree,-10.4826,-12.0867,16.0807,14.8959,-33.4203,-24.9786,-4.459,-14.0713,-1.4497,72.7941,-2.8225,80.8704,52.1594,88.7386,114.0828,89.9465,121.3375,-47.5493,-125.9592,-208.5825,-92.176,-72.8683
tree,9999,-5.4464,-5.6228,11.0692,9999,9999,9999,9999,9999,9999,9999,9999,-72.0593,-0.0595,72.1188,9999,9999,9999,9999,9999,9999,9999
tree,-0.88003,-1.638,-56.5601,-17.8747,52.0426,9.5595,1.2847,-7.8383,0.8651,60.7815,-39.7424,141.0484,92.634,41.3955,52.5949,42.6422,52.6288,-7.3233,-101.0252,-195.9296,-81.0371,-37.6285
trianglepose,71.6092,35.0398,29.6325,44.7696,37.8077,47.0702,-64.1815,-108.1192,-141.986,-8.9517,57.3095,54.6154,44.2929,135.7403,185.9213,-45.1981,-90.7074,31.837,-32.3695,-119.9006,-45.1993,-119.0319
trianglepose,-68.8264,-34.8432,-36.4033,-54.3874,-35.1724,-44.2733,61.192,-0.16541,-73.0686,126.2854,159.6625,74.6594,53.3033,-48.7524,-99.6288,154.6171,207.7217,25.4244,-61.1851,-136.3274,-37.4656,-132.3666
trianglepose,67.7497,30.8796,33.1282,58.8262,41.0902,57.2685,-69.119,-120.2073,-159.3177,-7.239,66.9406,52.5532,44.4729,162.2549,228.3884,-62.0042,-121.6367,43.9411,-26.5075,-134.6101,-53.8787,-132.9732
trianglepose,54.203,29.2528,-5.1386,-16.2595,70.6366,100.5215,-47.3868,-114.4908,-155.559,6.0725,78.1484,84.793,61.0553,137.319,188.2913,-13.0384,-52.9297,-3.1816,-59.0793,-139.891,-69.0306,-134.308
warrior1,-10.3601,-2.6632,9999,9999,-3.6895,-1.6311,-5.0524,-77.4011,-119.0924,75.1523,144.7375,104.5551,61.1254,9999,9999,129.3763,170.3413,-38.846,-61.0119,-144.4405,-83.5572,-137.5426
warrior1,8.8952,-1.1474,9999,9999,18.523,37.7078,-12.9496,-81.815,-94.2925,36.1812,88.8973,116.1906,71.3446,9999,9999,134.2091,174.0968,-27.9565,-63.3611,-171.7257,-86.8911,-145.9069
warrior1,-15.1246,-0.050416,9999,9999,9.3355,11.9946,-9.9204,-87.0825,-97.1111,61.5234,126.4354,99.5711,62.8592,9999,9999,131.9882,176.1931,-36.6525,-55.335,-138.7054,-91.4955,-148.4233
warrior1,27.4993,14.358,-57.1957,5.775,70.7776,98.3267,0.56846,-15.7814,-85.2143,7.8273,-66.941,131.1914,103.3263,31.8437,10.1807,57.3964,41.6482,4.2816,-104.0138,-85.749,-109.8661,-80.2393
warrior1,16.6277,-19.9943,19.1022,44.1657,9.5944,43.0772,-34.2718,52.5399,146.0779,-125.286,-151.6328,94.8391,93.4446,39.0932,-2.7597,40.1505,-2.7187,-5.5309,-51.918,-103.1374,-2.7868,-98.676
warrior2,23.6689,0.080414,-88.9132,-154.4195,74.8755,106.0392,4.445,-46.3061,-91.3644,79.8542,92.04,103.617,65.5412,73.7657,85.1081,86.9079,99.9897,-34.3635,-94.9728,-157.9864,-73.6692,-153.9377
warrior2,17.0598,1.4326,-72.2128,-109.7429,67.0187,100.5899,-0.80246,-44.133,-77.6066,56.3864,62.0104,95.9289,68.6307,68.6551,65.9612,82.0259,91.4873,-31.3444,-81.368,-145.3258,-71.991,-142.6598
warrior2,-10.5301,-1.2579,-93.144,-151.7873,93.1486,150.5217,-6.3546,-98.2105,-112.5516,71.399,158.7665,100.6607,61.5114,63.7127,68.7572,59.862,61.0833,-38.3586,-39.59,-128.5847,-81.7375,-127.3164
warrior2,20.287,2.4739,-84.6312,-136.0315,82.7249,132.8765,-1.3765,-65.2837,-147.6377,83.9797,112.6187,108.4071,67.1076,71.3844,80.3668,70.0619,71.4465,-32.8183,-95.8899,-158.2967,-48.2593,-133.5101
warrior2,-4.7411,-10.5566,-47.6025,-27.4689,36.6432,28.6225,-4.8167,-8.7674,-24.8154,32.6213,30.8815,140.7926,90.7943,23.4453,-17.9625,34.137,-9.9678,-9.0408,-63.4394,-66.3922,-60.7615,-61.6052
warrior2,-0.92063,-1.7837,-81.5771,-126.4808,79.0495,125.1461,0.072085,-64.7356,-125.9051,88.0358,109.0993,102.5576,66.6269,75.5764,83.4368,84.5787,93.6148,-33.3559,-95.113,-154.8909,-68.1462,-154.8853
warrior2,18.0741,4.0572,-83.3156,-135.2014,89.1185,138.1743,1.7251,-74.9515,-143.2362,91.8867,93.6689,112.4958,67.1767,68.6667,81.2762,65.7393,68.6013,-32.7961,-87.0205,-142.4231,-57.5704,-144.1459
warrior2,-15.2865,-0.25242,-94.4084,-145.0273,95.109,148.4479,-3.3186,-105.4337,-130.9909,86.8241,164.3367,112.1674,66.3242,73.0991,75.8208,67.5865,74.0208,-33.6288,-52.0457,-144.0356,-95.2687,-144.0399
